SARS	D0O2XJ	4.16333199893227	0
SARS	D0O2XQ	2.94238978683275	0
SARS	D0O3AB	5.45544725589981	0
SARS	D0O3BL	17.8978583448784	0
SARS	D0O3BR	Inf	0
SARS	D0O3CV	-7	0.003
SARS	D0O3DI	-5	0.003
SARS	D0O3FC	4.04145188432739	0
SARS	D0O3FG	10.9696551146029	0
SARS	D0O3GF	2.30288040188004	0
SARS	D0O3GQ	16.1658075373095	0
SARS	D0O3GR	4.9639727679577	0
SARS	D0O3IE	2.18217890235992	0
SARS	D0O3JR	5	0
SARS	D0O3NG	7.41940826802374	0
SARS	D0O3NY	4.43760156980183	0
SARS	D0O3OS	2.51661147842358	0
SARS	D0O3PE	4.48358830654244	0
SARS	D0O3QI	Inf	0
SARS	D0O3QJ	2.66666666666667	0
SARS	D0O3QW	1	0
SARS	D0O3SA	3.70970413401187	0
SARS	D0O3TT	0.320256307610177	0.001
SARS	D0O3VF	-6.10170215847752	0.003
SARS	D0O3XZ	6.56525430600866	0
SARS	D0O3YF	-0.666666666666667	0.002
SARS	D0O4BC	10.4638056208138	0
SARS	D0O4BU	-7	0.003
SARS	D0O4EU	3.49148624377587	0
SARS	D0O4GU	4.45889228734083	0
SARS	D0O4GY	0.577350269189618	0
SARS	D0O4IN	1.74574312188794	0
SARS	D0O4IO	5.77350269189626	0
SARS	D0O4JU	Inf	0
SARS	D0O4KC	-6.10170215847752	0.003
SARS	D0O4KI	6.11801499890951	0
SARS	D0O4KL	1.51185789203696	0
SARS	D0O4KM	3.20256307610174	0
SARS	D0O4KY	3.51188458428424	0
SARS	D0O4LO	2.51661147842358	0
SARS	D0O4MK	5.45544725589981	0
SARS	D0O4ML	7.63762615825974	0
SARS	D0O4NR	5.01901147542783	0
SARS	D0O4QB	2.88675134594813	0
SARS	D0O4QX	3.20256307610174	0
SARS	D0O4RB	3.60843918243516	0
SARS	D0O4RN	2.51661147842358	0
SARS	D0O4SH	2.57142857142861	0
SARS	D0O4TA	7	0
SARS	D0O4UQ	3.04243492229665	0
SARS	D0O4XF	0.927172649945529	0
SARS	D0O4XW	2.45373864405591	0
SARS	D0O4YS	0.577350269189618	0
SARS	D0O5BC	-6.10170215847752	0.003
SARS	D0O5CR	3.49148624377587	0
SARS	D0O5FK	3.40041784639103	0
SARS	D0O5GK	1.60128153805087	0
SARS	D0O5IA	3.68294753751701	0
SARS	D0O5KK	7.4194082680236	0
SARS	D0O5KR	-0.813143398050031	0.002
SARS	D0O5LA	2.75255818768225	0
SARS	D0O5OF	-14.4337567297406	0.003
SARS	D0O5OM	8	0
SARS	D0O5QL	3.75277674973256	0
SARS	D0O5SA	-1.52752523165194	0.003
SARS	D0O5SZ	16.1658075373095	0
SARS	D0O5TC	2.3094010767585	0
SARS	D0O5TK	7.84627953644927	0
SARS	D0O5TQ	4.5	0
SARS	D0O5UF	14	0
SARS	D0O5VA	7.50555349946513	0
SARS	D0O5WD	33.4863156129983	0
SARS	D0O5XF	-1.15470053837925	0.002
SARS	D0O5YE	5.77350269189626	0
SARS	D0O5YZ	20.2072594216369	0
SARS	D0O5ZB	2.4678107889565	0
SARS	D0O5ZG	3	0
SARS	D0O5ZY	3.52281938371191	0
SARS	D0O6AQ	5.29812942826018	0
SARS	D0O6DN	2.69607440629911	0
SARS	D0O6FX	-0.813143398050031	0.002
SARS	D0O6GC	1	0
SARS	D0O6GN	1.73205080756888	0
SARS	D0O6GQ	0.414780677892169	0.001
SARS	D0O6HP	0	0.001
SARS	D0O6HW	0.160128153805085	0.001
SARS	D0O6IU	6.35085296108588	0
SARS	D0O6IZ	6.35085296108588	0
SARS	D0O6JE	6.35085296108588	0
SARS	D0O6JQ	1.15470053837925	0
SARS	D0O6KR	0.207390338946087	0.001
SARS	D0O6LW	-1.01036297108184	0.003
SARS	D0O6MG	5.77350269189626	0
SARS	D0O6NA	8.37157890324958	0
SARS	D0O6NS	6.32831881684378	0
SARS	D0O6NU	0.577350269189618	0
SARS	D0O6OH	0.110600252721867	0.001
SARS	D0O6OI	1	0
SARS	D0O6OJ	2.88675134594813	0
SARS	D0O6QC	2.90346474524519	0
SARS	D0O6QU	3	0
SARS	D0O6QW	11.5470053837925	0
SARS	D0O6SB	7.02002149244496	0
SARS	D0O6SI	2.74241377865072	0
SARS	D0O6SK	2.8368325730679	0
SARS	D0O6SX	3.49148624377587	0
SARS	D0O6TD	4.04145188432737	0
SARS	D0O6UY	10.2562408410918	0
SARS	D0O6VZ	0.554700196225229	0.001
SARS	D0O6WJ	2.64906471413009	0
SARS	D0O6WV	4.04145188432738	0
SARS	D0O6XT	1	0
SARS	D0O6YE	6.35085296108589	0
SARS	D0O6ZD	1.15470053837925	0
SARS	D0O6ZH	2.3094010767585	0
SARS	D0O6ZM	2	0
SARS	D0O6ZN	48	0
SARS	D0O7AS	-0.103695169473041	0.001
SARS	D0O7BW	0.5	0.001
SARS	D0O7CX	5	0
SARS	D0O7DA	10.5	0
SARS	D0O7DP	0.320256307610177	0.001
SARS	D0O7GD	-5.77350269189626	0.003
SARS	D0O7GU	2.24179415327122	0
SARS	D0O7HP	1.32453235706504	0
SARS	D0O7IH	-0.160128153805085	0.002
SARS	D0O7IS	1.27017059221718	0
SARS	D0O7IZ	-7	0.003
SARS	D0O7JV	8.60946032092279	0
SARS	D0O7JW	3.49148624377587	0
SARS	D0O7LU	2.0698195586728	0
SARS	D0O7MW	4.5	0
SARS	D0O7NC	3.51188458428424	0
SARS	D0O7NF	4.04145188432739	0
SARS	D0O7NV	3.0550504633039	0
SARS	D0O7OE	3.60843918243516	0
SARS	D0O7PT	4.90076972114066	0
SARS	D0O7QA	3.04243492229665	0
SARS	D0O7RK	4.61880215351701	0
SARS	D0O7SM	2.88675134594813	0
SARS	D0O7TC	10.9696551146029	0
SARS	D0O7UF	-8.5	0.003
SARS	D0O7UT	-6.35085296108589	0.003
SARS	D0O7XG	3.40041784639103	0
SARS	D0O7XO	6.35085296108588	0
SARS	D0O7XU	2.66666666666667	0
SARS	D0O7ZE	1.5	0
SARS	D0O7ZJ	4.43760156980183	0
SARS	D0O7ZL	1	0
SARS	D0O8AK	7.05127152416702	0
SARS	D0O8AN	3.31133089266261	0
SARS	D0O8AQ	5.48482755730144	0
SARS	D0O8AY	3.20256307610174	0
SARS	D0O8BS	6	0
SARS	D0O8DG	1.15470053837925	0
SARS	D0O8DL	1.09108945117996	0
SARS	D0O8DZ	5.48482755730144	0
SARS	D0O8FI	11.5470053837925	0
SARS	D0O8FW	Inf	0
SARS	D0O8GK	1.13389341902768	0
SARS	D0O8HW	8	0
SARS	D0O8IC	4.43760156980183	0
SARS	D0O8JB	3.49148624377587	0
SARS	D0O8JW	10.1036297108181	0
SARS	D0O8LK	3.17542648054295	0
SARS	D0O8LR	1.15470053837926	0
SARS	D0O8MA	0.872871560943966	0
SARS	D0O8MI	1.9414506867883	0
SARS	D0O8MJ	6.6395280956807	0
SARS	D0O8OF	7.84627953644927	0
SARS	D0O8PM	0.577350269189626	0.001
SARS	D0O8PQ	1	0
SARS	D0O8PR	4.36435780471985	0
SARS	D0O8QJ	1.92153784566105	0
SARS	D0O8QM	10.9696551146029	0
SARS	D0O8QS	7.41940826802374	0
SARS	D0O8RG	2.8368325730679	0
SARS	D0O8RL	5.48482755730144	0
SARS	D0O8RZ	3.68294753751701	0
SARS	D0O8SJ	3.46410161513775	0
SARS	D0O8SX	-23	0.003
SARS	D0O8WT	3.02371578407382	0
SARS	D0O8WV	1.51185789203696	0
SARS	D0O8XG	7.50555349946513	0
SARS	D0O8XW	-0.103695169473041	0.001
SARS	D0O8YZ	2.5	0
SARS	D0O8ZE	2.88675134594813	0
SARS	D0O9AZ	3.60843918243516	0
SARS	D0O9BL	5.12410092176266	0
SARS	D0O9BS	5	0
SARS	D0O9BZ	13.5295091946314	0
SARS	D0O9CZ	3.20256307610174	0
SARS	D0O9DS	1.76140969185596	0
SARS	D0O9EB	2.8368325730679	0
SARS	D0O9EM	1.75	0
SARS	D0O9ES	3.40002021421119	0
SARS	D0O9FA	4.61880215351701	0
SARS	D0O9FC	-3.64246398192887	0.003
SARS	D0O9FL	2.69607440629911	0
SARS	D0O9GJ	1.87638837486628	0
SARS	D0O9HS	4.75000000000009	0
SARS	D0O9II	6.56525430600866	0
SARS	D0O9IS	6.6395280956807	0
SARS	D0O9JD	-0.57735026918963	0.001
SARS	D0O9JX	3.04243492229666	0
SARS	D0O9KV	1.34803720314955	0
SARS	D0O9LR	4.9639727679577	0
SARS	D0O9MG	17.9999999999999	0
SARS	D0O9NE	3.31824542313732	0
SARS	D0O9OB	-6.10170215847752	0.003
SARS	D0O9OW	1.60128153805087	0
SARS	D0O9PQ	-0.333333333333333	0.002
SARS	D0O9QG	2.18217890235992	0
SARS	D0O9RD	2.8368325730679	0
SARS	D0O9RV	13	0
SARS	D0O9SG	30.0222139978543	0
SARS	D0O9TT	3.84114383548863	0
SARS	D0O9UC	3.60843918243516	0
SARS	D0O9UH	5.77350269189625	0
SARS	D0O9UR	1.13389341902768	0
SARS	D0O9UY	-8.37157890324958	0.003
SARS	D0O9UZ	8.08290376865476	0
SARS	D0O9VU	0.414780677892169	0.001
SARS	D0O9VW	4.61880215351701	0
SARS	D0O9WQ	1.13389341902768	0
SARS	D0O9XN	-1.38675049056307	0.003
SARS	D0O9YG	-1.44337567297407	0.003
SARS	D0O9YL	4.9639727679577	0
SARS	D0O9YQ	5.48482755730144	0
SARS	D0O9ZY	10.3923048454133	0
SARS	D0OA3L	3.02371578407382	0
SARS	D0OA5G	-2.38498889787994	0.003
SARS	D0OA6W	1	0
SARS	D0OA8M	3.70869059978212	0
SARS	D0OB0F	2.3094010767585	0
SARS	D0OB0M	2.66666666666667	0
SARS	D0OB0Q	1.15470053837925	0
SARS	D0OB1J	0.160128153805085	0.001
SARS	D0OB2M	4.90076972114066	0
SARS	D0OB7B	4.9639727679577	0
SARS	D0OC1S	1.09108945117996	0
SARS	D0OC1W	9.81495457622365	0
SARS	D0OC3J	6.35085296108588	0
SARS	D0OC4B	1.34803720314955	0
SARS	D0OC4O	-2.20112726581406	0.003
SARS	D0OC6H	-2.18217890235992	0.003
SARS	D0OD2I	-0.57735026918963	0.001
SARS	D0OD8N	-1.52752523165194	0.003
SARS	D0OE0K	4.84247998479093	0
SARS	D0OE1R	1.3288211940535	0
SARS	D0OE2R	9.60158717038367	0
SARS	D0OE2Z	1	0
SARS	D0OE5N	5	0
SARS	D0OE6G	5.48482755730144	0
SARS	D0OE9W	4.04145188432737	0
SARS	D0OF1X	Inf	0
SARS	D0OF2J	2.8368325730679	0
SARS	D0OF3B	8.96717661308488	0
SARS	D0OF3M	10.1036297108185	0
SARS	D0OF6C	-1.52752523165194	0.003
SARS	D0OG0R	9.00682002804229	0
SARS	D0OG1Q	2.66666666666667	0
SARS	D0OG3Z	1.09108945117996	0
SARS	D0OG4X	5	0
SARS	D0OG5K	2.3094010767585	0
SARS	D0OG6N	4.80079358519183	0
SARS	D0OH1O	2.8368325730679	0
SARS	D0OH2P	12.413030787577	0
SARS	D0OH2W	6	0
SARS	D0OH3J	3.38927418294529	0
SARS	D0OH5L	3.20256307610174	0
SARS	D0OH7D	4.04145188432739	0
SARS	D0OI1H	4.0414518843274	0
SARS	D0OI2F	1.44337567297407	0
SARS	D0OI4E	Inf	0
SARS	D0OI4X	-5.77350269189625	0.003
SARS	D0OI6B	0.160128153805085	0.001
SARS	D0OJ1V	1	0
SARS	D0OJ4L	3.70970413401187	0
SARS	D0OJ5M	-1.2	0.003
SARS	D0OJ7S	7	0
SARS	D0OJ9P	3.17542648054295	0
SARS	D0OK2N	4.04145188432738	0
SARS	D0OK3K	2.08166599946613	0
SARS	D0OK4O	2.3094010767585	0
SARS	D0OK5I	16.1658075373095	0
SARS	D0OK5Q	0.461880215351699	0.001
SARS	D0OK5R	2.11829636434081	0
SARS	D0OK8N	1	0
SARS	D0OL3X	0.288675134594809	0.001
SARS	D0OL6O	2.40039679259592	0
SARS	D0OM0M	2.51661147842358	0
SARS	D0OM2S	3	0
SARS	D0OM6D	6.6395280956807	0
SARS	D0OM9G	4.9639727679577	0
SARS	D0ON2A	3.20256307610174	0
SARS	D0ON2X	5	0
SARS	D0ON2Z	5.85598130178049	0
SARS	D0OO4P	3.49148624377587	0
SARS	D0OP3D	4.10605030690163	0
SARS	D0OP5F	5.99999999999959	0
SARS	D0OP7B	9.237604307034	0
SARS	D0OP8W	1.75	0
SARS	D0OQ1I	-7.36589507503401	0.003
SARS	D0OQ4H	3.02371578407382	0
SARS	D0OQ5H	3.57588332873929	0
SARS	D0OQ9V	9.237604307034	0
SARS	D0OR2L	3.25766835340485	0
SARS	D0OR2S	0.288675134594809	0.001
SARS	D0OR3G	5.12410092176279	0
SARS	D0OR4G	Inf	0
SARS	D0OR4X	1	0
SARS	D0OR5S	1.15470053837925	0
SARS	D0OR5V	6.32831881684378	0
SARS	D0OR6C	4.61880215351701	0
SARS	D0OR6O	2.24179415327122	0
SARS	D0OR8W	3	0
SARS	D0OS1N	1.76336403964649	0
SARS	D0OS2M	-5.77350269189625	0.003
SARS	D0OS3L	-1.52752523165194	0.003
SARS	D0OS6O	6.35085296108588	0
SARS	D0OS7U	4.4744645862196	0
SARS	D0OS8C	3	0
SARS	D0OS8Y	3.02371578407382	0
SARS	D0OT1S	-5.25	0.003
SARS	D0OT2H	-0.829561355784342	0.002
SARS	D0OT3G	2.51661147842358	0
SARS	D0OT3H	9.23760430703402	0
SARS	D0OT4O	2.90346474524519	0
SARS	D0OT5L	13.2790561913614	0
SARS	D0OT8R	4.36435780471985	0
SARS	D0OT9B	6.45427437111699	0
SARS	D0OT9G	7	0
SARS	D0OU7P	3.02371578407382	0
SARS	D0OV3S	-8.37157890324958	0.003
SARS	D0OW2D	2.74241377865072	0
SARS	D0OW2O	Inf	0
SARS	D0OW4A	4.53557367611073	0
SARS	D0OW4W	7.50555349946513	0
SARS	D0OW5Y	3.75277674973256	0
SARS	D0OW6Q	-1.32453235706504	0.003
SARS	D0OW6Z	8.37157890324958	0
SARS	D0OW8M	5.45544725589981	0
SARS	D0OX0B	3.04243492229666	0
SARS	D0OX0V	7.21687836486993	0
SARS	D0OX1T	0.640512615220346	0.001
SARS	D0OX5S	3.04243492229665	0
SARS	D0OX6I	1.1507929111375	0
SARS	D0OX9E	4.61880215351701	0
SARS	D0OX9F	3.04243492229665	0
SARS	D0OX9Q	2.30940107675851	0
SARS	D0OY0Q	2.3094010767585	0
SARS	D0OY1J	2	0
SARS	D0OY1R	4.64371646034763	0
SARS	D0OY2V	1	0
SARS	D0OY8Y	1.09108945117996	0
SARS	D0OY9L	5	0
SARS	D0OZ1P	1.09108945117996	0
SARS	D0OZ2F	8.94693349967565	0
SARS	D0OZ2S	0.755928946018454	0
SARS	D0OZ3S	-0.160128153805085	0.002
SARS	D0OZ4C	1.34803720314955	0
SARS	D0OZ4F	6.35085296108588	0
SARS	D0OZ8W	2.18217890235992	0
SARS	D0P0BV	7.21687836486993	0
SARS	D0P0CB	3.40041784639103	0
SARS	D0P0CM	0.775880177444459	0
SARS	D0P0DA	3.75277674973257	0
SARS	D0P0EP	-9.5	0.003
SARS	D0P0FN	-0.813143398050031	0.002
SARS	D0P0GT	4.04145188432739	0
SARS	D0P0HT	3	0
SARS	D0P0IX	15.9299059872278	0
SARS	D0P0JW	1.13389341902768	0
SARS	D0P0KG	Inf	0
SARS	D0P0KN	-5.26965186413968	0.003
SARS	D0P0MN	2.18217890235992	0
SARS	D0P0MP	4	0
SARS	D0P0OU	4.66638980352581	0
SARS	D0P0PP	6	0
SARS	D0P0PT	5	0
SARS	D0P0QI	3.20256307610174	0
SARS	D0P0RB	2.93090669712944	0
SARS	D0P0RD	2.33333333333333	0
SARS	D0P0RY	3.20256307610174	0
SARS	D0P0SM	5.60448538317805	0
SARS	D0P0TI	22.0400069138352	0
SARS	D0P0TR	0.288675134594809	0.001
SARS	D0P0US	10.9696551146029	0
SARS	D0P0UV	-7	0.003
SARS	D0P0WT	2.33333333333333	0
SARS	D0P0WV	5	0
SARS	D0P0XF	-1.41841628653395	0.003
SARS	D0P0XO	0.927172649945529	0
SARS	D0P0ZQ	1.15470053837925	0
SARS	D0P1AH	-0.57735026918963	0.001
SARS	D0P1BE	6.6395280956807	0
SARS	D0P1BZ	2.8368325730679	0
SARS	D0P1CO	2.18217890235992	0
SARS	D0P1CP	3.51188458428424	0
SARS	D0P1CV	-5.01901147542781	0.003
SARS	D0P1FJ	16.1658075373095	0
SARS	D0P1FO	2.51661147842358	0
SARS	D0P1HA	0.872871560943966	0
SARS	D0P1HC	16.1658075373095	0
SARS	D0P1IK	2.8368325730679	0
SARS	D0P1IX	1.4517323726226	0
SARS	D0P1JI	5.66946709513841	0
SARS	D0P1JQ	3.38162300525352	0
SARS	D0P1LP	4.31420944099559	0
SARS	D0P1RQ	-8.5	0.003
SARS	D0P1TH	1.15470053837925	0
SARS	D0P1TY	Inf	0
SARS	D0P1TZ	2.88675134594813	0
SARS	D0P1UC	1.96299091524473	0
SARS	D0P1UO	10.9696551146029	0
SARS	D0P1US	4.36435780471985	0
SARS	D0P1UW	7.50555349946513	0
SARS	D0P1UX	4.10605030690163	0
SARS	D0P1VT	1.13389341902768	0
SARS	D0P1WA	5.77350269189625	0
SARS	D0P1WB	3.75277674973256	0
SARS	D0P1XH	1.76140969185596	0
SARS	D0P1XM	2.66666666666667	0
SARS	D0P1XQ	6.02093852154896	0
SARS	D0P1YC	3.75277674973256	0
SARS	D0P1YE	2.66666666666667	0
SARS	D0P1YK	11	0
SARS	D0P1YO	2.3094010767585	0
SARS	D0P1ZM	1.34803720314955	0
SARS	D0P2AZ	Inf	0
SARS	D0P2BD	0	0.001
SARS	D0P2BJ	8.08290376865477	0
SARS	D0P2BY	-1.2	0.003
SARS	D0P2CK	1.15470053837925	0
SARS	D0P2CS	2.3094010767585	0
SARS	D0P2DB	5.45544725589981	0
SARS	D0P2DF	2.66666666666667	0
SARS	D0P2DU	1.2810252304407	0
SARS	D0P2DV	3.20256307610174	0
SARS	D0P2EH	2.24179415327122	0
SARS	D0P2GE	1.13389341902768	0
SARS	D0P2GK	9.237604307034	0
SARS	D0P2HR	17.8978583448784	0
SARS	D0P2HX	10.1036297108181	0
SARS	D0P2IJ	3.20256307610174	0
SARS	D0P2KV	3.51188458428424	0
SARS	D0P2LE	5.91784025919367	0
SARS	D0P2MH	4	0
SARS	D0P2OA	1.80340019192975	0
SARS	D0P2QG	2.66666666666667	0
SARS	D0P2QO	1.75	0
SARS	D0P2QV	2.66666666666667	0
SARS	D0P2TS	4.36435780471985	0
SARS	D0P2UM	4.9639727679577	0
SARS	D0P2VL	5.48482755730144	0
SARS	D0P2WA	-3.60555127546399	0.003
SARS	D0P2YS	3.02371578407382	0
SARS	D0P2YU	5.77350269189626	0
SARS	D0P2YV	3.02371578407382	0
SARS	D0P3AU	1.34803720314955	0
SARS	D0P3BU	17.9999999999999	0
SARS	D0P3CF	2.88675134594813	0
SARS	D0P3DM	6.35085296108588	0
SARS	D0P3DS	2.8368325730679	0
SARS	D0P3DV	0.927172649945529	0
SARS	D0P3EG	Inf	0
SARS	D0P3FP	8.60946032092279	0
SARS	D0P3FZ	10.9696551146029	0
SARS	D0P3HG	1	0
SARS	D0P3HP	2.3094010767585	0
SARS	D0P3IE	3.0550504633039	0
SARS	D0P3JF	2.66666666666667	0
SARS	D0P3JU	1.15470053837925	0
SARS	D0P3JW	3.22713718555852	0
SARS	D0P3KA	4.31420944099559	0
SARS	D0P3KI	3.20256307610174	0
SARS	D0P3MF	8.94693349967565	0
SARS	D0P3ND	2	0
SARS	D0P3OH	4.66638980352581	0
SARS	D0P3PF	Inf	0
SARS	D0P3SH	2.8368325730679	0
SARS	D0P3SJ	6.35085296108588	0
SARS	D0P3SU	4.04145188432737	0
SARS	D0P3SY	1.88982236504614	0
SARS	D0P3TX	2.66666666666667	0
SARS	D0P3UH	3.04243492229666	0
SARS	D0P3VH	3.17542648054295	0
SARS	D0P3WB	2.40039679259592	0
SARS	D0P3WF	4.90747728811182	0
SARS	D0P3XJ	1.60128153805087	0
SARS	D0P3XO	12.413030787577	0
SARS	D0P3XW	2.18217890235992	0
SARS	D0P3YA	-2.76500631804666	0.003
SARS	D0P3ZK	3.20256307610174	0
SARS	D0P4BY	4.45889228734083	0
SARS	D0P4CQ	5.77350269189626	0
SARS	D0P4DG	-10.6809799800081	0.003
SARS	D0P4DJ	6.35085296108588	0
SARS	D0P4GF	1.96299091524473	0
SARS	D0P4GI	0.872871560943971	0
SARS	D0P4GP	2.88675134594813	0
SARS	D0P4JO	9.237604307034	0
SARS	D0P4KF	4.80079358519183	0
SARS	D0P4MA	4.04145188432737	0
SARS	D0P4MU	-6.10170215847752	0.003
SARS	D0P4NP	-6.22530207820571	0.003
SARS	D0P4PM	3.51188458428424	0
SARS	D0P4PQ	6.35085296108589	0
SARS	D0P4QS	2.49615088301353	0
SARS	D0P4RA	Inf	0
SARS	D0P4RB	2.69607440629911	0
SARS	D0P4RL	8.94693349967565	0
SARS	D0P4SR	1.1507929111375	0
SARS	D0P4VX	7.50555349946514	0
SARS	D0P4WI	1.87638837486628	0
SARS	D0P4YY	-0.230940107675852	0.001
SARS	D0P5AE	2.3094010767585	0
SARS	D0P5BT	5.48482755730144	0
SARS	D0P5BY	4.48358830654244	0
SARS	D0P5CT	5.01901147542783	0
SARS	D0P5CV	1.60128153805087	0
SARS	D0P5EI	3.51188458428424	0
SARS	D0P5GE	1.09108945117996	0
SARS	D0P5IH	5.91784025919367	0
SARS	D0P5LX	-5	0.003
SARS	D0P5NU	-8.37157890324958	0.003
SARS	D0P5OE	2.8368325730679	0
SARS	D0P5OF	2.7277236279499	0
SARS	D0P5PW	9.44911182523089	0
SARS	D0P5QI	7.02002149244496	0
SARS	D0P5QM	8.37157890324958	0
SARS	D0P5QW	5.77350269189626	0
SARS	D0P5RJ	2.52357307257618	0
SARS	D0P5SA	2.20112726581406	0
SARS	D0P5ST	2.66666666666667	0
SARS	D0P5TG	11.9999999999993	0
SARS	D0P5TR	1.3288211940535	0
SARS	D0P5UE	9.81495457622365	0
SARS	D0P5UW	2.30940107675849	0
SARS	D0P5VJ	4.43760156980183	0
SARS	D0P5YR	-15.0111069989303	0.003
SARS	D0P5YS	1.60128153805087	0
SARS	D0P5ZE	10.9696551146029	0
SARS	D0P5ZV	2	0
SARS	D0P6AM	10.9999999999999	0
SARS	D0P6DJ	5.29812942826017	0
SARS	D0P6EL	-1.15470053837925	0.002
SARS	D0P6FF	7.02002149244496	0
SARS	D0P6FN	-0.813143398050031	0.002
SARS	D0P6GH	0.872871560943966	0
SARS	D0P6HX	3.02371578407382	0
SARS	D0P6IA	-0.577350269189626	0.001
SARS	D0P6IO	2	0
SARS	D0P6IV	2.20112726581406	0
SARS	D0P6JE	1.12089707663561	0
SARS	D0P6JS	-5.01901147542781	0.003
SARS	D0P6KN	1.01036297108184	0
SARS	D0P6LN	4.66638980352581	0
SARS	D0P6MW	1.2810252304407	0
SARS	D0P6NA	3.05170856571659	0
SARS	D0P6OS	4.61880215351701	0
SARS	D0P6PQ	6.98297248755176	0
SARS	D0P6PT	1.13389341902768	0
SARS	D0P6RT	1.40213636803195	0
SARS	D0P6SY	4.10605030690163	0
SARS	D0P6TX	-4.25150194839475	0.003
SARS	D0P6UB	4.80079358519183	0
SARS	D0P6VV	4.61880215351701	0
SARS	D0P6WN	-5.77350269189625	0.003
SARS	D0P6YO	3.0550504633039	0
SARS	D0P6ZB	5	0
SARS	D0P6ZH	0.160128153805085	0.001
SARS	D0P6ZZ	5.45544725589981	0
SARS	D0P7AS	-9.5	0.003
SARS	D0P7CS	7.21687836486993	0
SARS	D0P7DF	-0.640512615220346	0.002
SARS	D0P7FK	4.90747728811179	0
SARS	D0P7GR	2.8368325730679	0
SARS	D0P7HI	0.109108945117995	0.001
SARS	D0P7HQ	2.51661147842358	0
SARS	D0P7JE	15.0111069989303	0
SARS	D0P7JZ	1.76140969185596	0
SARS	D0P7KI	3.49148624377587	0
SARS	D0P7KL	2.45373864405591	0
SARS	D0P7KP	-2.25170500701058	0.003
SARS	D0P7LP	2.51661147842358	0
SARS	D0P7MO	2.64906471413009	0
SARS	D0P7MU	6.32831881684378	0
SARS	D0P7NP	2.08166599946613	0
SARS	D0P7NW	0.872871560943966	0
SARS	D0P7NY	0.57735026918963	0
SARS	D0P7OB	6.35085296108588	0
SARS	D0P7PK	-0.813143398050031	0.002
SARS	D0P7PY	5.77350269189625	0
SARS	D0P7QA	2.51661147842358	0
SARS	D0P7RI	4.04145188432739	0
SARS	D0P7RN	5.48482755730144	0
SARS	D0P7RO	-5.26965186413968	0.003
SARS	D0P7SO	1.34803720314955	0
SARS	D0P7SY	3.75277674973256	0
SARS	D0P7TN	3.17542648054295	0
SARS	D0P7UB	8.08290376865477	0
SARS	D0P7UV	2.94238978683275	0
SARS	D0P7VJ	16.1658075373095	0
SARS	D0P7VQ	2.18217890235992	0
SARS	D0P7WJ	1.76140969185596	0
SARS	D0P7YV	2.66666666666667	0
SARS	D0P8AW	4.45889228734083	0
SARS	D0P8AX	8.37157890324958	0
SARS	D0P8BE	2.3094010767585	0
SARS	D0P8DW	5.92474169078822	0
SARS	D0P8IK	-4.25150194839475	0.003
SARS	D0P8IR	3.0550504633039	0
SARS	D0P8IX	2.88675134594813	0
SARS	D0P8JA	16.1658075373095	0
SARS	D0P8JX	2.66666666666667	0
SARS	D0P8LR	2	0
SARS	D0P8ME	1.44337567297407	0
SARS	D0P8MK	4.90747728811179	0
SARS	D0P8MM	2.40039679259592	0
SARS	D0P8NZ	3.51188458428424	0
SARS	D0P8PG	5.01901147542783	0
SARS	D0P8PH	8.07406193873175	0
SARS	D0P8PK	0.26490647141301	0.001
SARS	D0P8QN	2.08166599946613	0
SARS	D0P8RH	-2.30940107675849	0.003
SARS	D0P8RS	-1.44337567297407	0.003
SARS	D0P8SR	-23	0.003
SARS	D0P8SU	4.9639727679577	0
SARS	D0P8TI	4.61880215351701	0
SARS	D0P8UI	4.9639727679577	0
SARS	D0P8XE	2.8042727360639	0
SARS	D0P8YC	8.08290376865477	0
SARS	D0P8YV	10.9696551146029	0
SARS	D0P9AC	3.75277674973256	0
SARS	D0P9BG	2.49615088301353	0
SARS	D0P9BM	1.76140969185596	0
SARS	D0P9BT	0.160128153805085	0.001
SARS	D0P9CN	2.30940107675849	0
SARS	D0P9CQ	-7.36589507503401	0.003
SARS	D0P9ED	2.59827920984652	0
SARS	D0P9EL	3	0
SARS	D0P9EO	11.5470053837925	0
SARS	D0P9FT	8.66025403784439	0
SARS	D0P9II	-0.577350269189618	0.001
SARS	D0P9JF	10.9696551146029	0
SARS	D0P9KA	14.4337567297406	0
SARS	D0P9KD	4.04145188432739	0
SARS	D0P9KL	5.45544725589981	0
SARS	D0P9KU	3.05170856571659	0
SARS	D0P9LO	4.9639727679577	0
SARS	D0P9MQ	0.872871560943966	0
SARS	D0P9MW	3.46410161513775	0
SARS	D0P9OL	8	0
SARS	D0P9RF	6.35085296108588	0
SARS	D0P9RP	1.66410058867569	0
SARS	D0P9RV	11.5470053837925	0
SARS	D0P9SW	1	0
SARS	D0P9VX	7.4194082680236	0
SARS	D0P9WR	-6.22530207820571	0.003
SARS	D0P9YQ	1.48662223247887	0
SARS	D0P9YU	1.5	0
SARS	D0P9ZN	-1.52752523165194	0.003
SARS	D0P9ZV	2	0
SARS	D0PA1G	0.968364052270083	0
SARS	D0PA5L	2.74241377865072	0
SARS	D0PA5S	-1.2	0.003
SARS	D0PA6K	7.4194082680236	0
SARS	D0PB0D	7.50555349946514	0
SARS	D0PB2M	2.8368325730679	0
