virus_type_all	drugID_all	Number_1	Number_2	Number_3
SARS	D0SN8K	98	96	98
SARS	D0SN9T	87	90	87
SARS	D0SO0F	102	96	99
SARS	D0SO4M	94	94	98
SARS	D0SO4O	45	43	44.5
SARS	D0SO5A	103	102	100
SARS	D0SO9Q	93	92	95
SARS	D0SP2I	26.6666666666667	29.3333333333333	25.3333333333333
SARS	D0SP2J	16.6	17.4	17.2
SARS	D0SP2O	98	98	100
SARS	D0SP3D	90	90	93
SARS	D0SP5Q	100	95	96
SARS	D0SP5V	48.5	49	49.5
SARS	D0SP6A	84	77	76
SARS	D0SQ0F	99	97	92
SARS	D0SQ0T	99	96	95
SARS	D0SQ1F	80	82	78
SARS	D0SQ1T	48.5	47	50.5
SARS	D0SR0U	92	98	97
SARS	D0SR3T	102	97	102
SARS	D0SR4G	98	95	96
SARS	D0SR4T	99	96	95
SARS	D0SR8Q	36.5	38.5	34
SARS	D0SS4P	93	95	93
SARS	D0SS4S	99	96	96
SARS	D0SS5D	98	94	94
SARS	D0SS6J	98	97	99
SARS	D0SS8M	100	98	99
SARS	D0ST1M	99	97	100
SARS	D0ST1U	87	94	91
SARS	D0ST3S	93	96	97
SARS	D0ST4P	92	90	91
SARS	D0ST5A	96	94	94
SARS	D0ST5P	91	94	97
SARS	D0ST5U	99	96	95
SARS	D0SU0Y	94	95	97
SARS	D0SU1F	95	98	99
SARS	D0SU1G	42.5	43.5	46.5
SARS	D0SU5M	95	98	89
SARS	D0SV0D	92	90	93
SARS	D0SV1F	90	87	92
SARS	D0SV1I	49.5	48.5	48
SARS	D0SV5D	96	98	96
SARS	D0SV6D	93	98	96
SARS	D0SV6U	93	92	95
SARS	D0SV7D	46.5	48	49.5
SARS	D0SV8E	50	50.5	48.5
SARS	D0SW0V	99	96	95
SARS	D0SW2Q	93	98	96
SARS	D0SX1B	86	82	89
SARS	D0SY2M	14.8	15	13.6
SARS	D0SY6C	99	98	100
SARS	D0SY6J	92	87	85
SARS	D0SY6T	95	96	94
SARS	D0SY9B	23.5	22.5	22.75
SARS	D0SZ1G	87	89	85
SARS	D0SZ1L	99	96	95
SARS	D0SZ3B	99	96	96
SARS	D0SZ3I	97	94	99
SARS	D0SZ4T	46	46	47
SARS	D0SZ5A	93	96	97
SARS	D0SZ5G	100	102	100
SARS	D0SZ6E	92	90	91
SARS	D0SZ8Q	102	96	99
SARS	D0SZ9E	95	91	94
SARS	D0SZ9F	97	100	99
SARS	D0T0AG	24.75	24.75	25.5
SARS	D0T0BE	80	82	78
SARS	D0T0BS	91	99	95
SARS	D0T0BY	42	41	40.5
SARS	D0T0CK	99	98	100
SARS	D0T0CY	99	96	96
SARS	D0T0EJ	101	103	99
SARS	D0T0GA	45	44	44.5
SARS	D0T0GL	98	96	96
SARS	D0T0HS	99	98	100
SARS	D0T0IL	91	94	97
SARS	D0T0IX	99	102	99
SARS	D0T0KT	96	91	95
SARS	D0T0LM	97	97	102
SARS	D0T0LU	83	94	84
SARS	D0T0OQ	93	98	96
SARS	D0T0PN	91	94	97
SARS	D0T0RI	99	99	98
SARS	D0T0SK	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0T0UH	9.71428571428571	10.5714285714286	10.7142857142857
SARS	D0T0VC	96	92	90
SARS	D0T0XY	95	98	98
SARS	D0T0YI	48	48.5	45.5
SARS	D0T0ZW	91	94	97
SARS	D0T1BU	93	97	97
SARS	D0T1CE	91	94	83
SARS	D0T1CH	94	95	97
SARS	D0T1DZ	87	90	87
SARS	D0T1FC	96	97	99
SARS	D0T1FJ	46.5	49	49
SARS	D0T1FR	95	89	97
SARS	D0T1GF	40	44.5	41.5
SARS	D0T1GG	92	88	91
SARS	D0T1GP	98	98	100
SARS	D0T1GZ	45	44	44.5
SARS	D0T1HY	99	96	96
SARS	D0T1II	45.5	48.5	46
SARS	D0T1IJ	99	99	97
SARS	D0T1JN	102	99	100
SARS	D0T1KL	100	99	97
SARS	D0T1MK	98	95	99
SARS	D0T1OG	45	45	44
SARS	D0T1PA	95	96	96
SARS	D0T1RG	96	96	97
SARS	D0T1SF	95	98	99
SARS	D0T1TU	28	29	30.3333333333333
SARS	D0T1UJ	95	96	95
SARS	D0T1UU	100	99	100
SARS	D0T1WN	47.5	47.5	47.5
SARS	D0T1XE	38	35	38.5
SARS	D0T1XW	99	97	96
SARS	D0T1YB	12.5	12.1666666666667	12.3333333333333
SARS	D0T1YH	93	93	90
SARS	D0T1YO	93	95	96
SARS	D0T1YY	96	98	98
SARS	D0T1ZM	94	90	90
SARS	D0T2CA	95	95	93
SARS	D0T2CG	97	98	100
SARS	D0T2DC	93	96	97
SARS	D0T2DP	97	97	97
SARS	D0T2EO	41.5	45	43.5
SARS	D0T2ER	42	44	43
SARS	D0T2EW	96	98	99
SARS	D0T2GA	45.5	47.5	44.5
SARS	D0T2HN	95	98	89
SARS	D0T2IA	90	90	93
SARS	D0T2JN	94	90	90
SARS	D0T2KT	94	95	98
SARS	D0T2KY	96	100	96
SARS	D0T2LN	89	95	90
SARS	D0T2LP	98	100	95
SARS	D0T2MN	99	100	97
SARS	D0T2NE	46	43	45.5
SARS	D0T2PL	93	98	95
SARS	D0T2QL	102	97	98
SARS	D0T2QN	98	97	97
SARS	D0T2RY	2.25581395348837	2.32558139534884	2.27906976744186
SARS	D0T2SD	87	89	94
SARS	D0T2SJ	49.5	51	48
SARS	D0T2TW	97	96	91
SARS	D0T2UB	91	94	94
SARS	D0T2VG	86	78	87
SARS	D0T2VH	32	31.3333333333333	30.6666666666667
SARS	D0T2VK	98	99	102
SARS	D0T2WM	96	98	97
SARS	D0T2XU	97	98	95
SARS	D0T2YZ	31.6666666666667	31.3333333333333	30.3333333333333
SARS	D0T3AD	95	96	96
SARS	D0T3AT	95	97	93
SARS	D0T3AW	86	82	90
SARS	D0T3BL	94	95	97
SARS	D0T3CE	39.5	36	38
SARS	D0T3CM	48	47	44
SARS	D0T3CP	90	87	95
SARS	D0T3DG	46.5	46.5	43.5
SARS	D0T3DO	92	94	94
SARS	D0T3ED	99	98	100
SARS	D0T3EV	95	96	94
SARS	D0T3FN	97	100	100
SARS	D0T3FW	95	95	97
SARS	D0T3HK	97	97	98
SARS	D0T3IH	28	29	27.3333333333333
SARS	D0T3JW	95	96	99
SARS	D0T3KI	94	100	93
SARS	D0T3KZ	87	89	94
SARS	D0T3LF	100	97	97
SARS	D0T3NB	13.8333333333333	14.3333333333333	14.3333333333333
SARS	D0T3NP	96	98	98
SARS	D0T3PW	90	90	87
SARS	D0T3QN	28	27	28.3333333333333
SARS	D0T3QZ	96	96	94
SARS	D0T3TZ	42.5	39.5	40.5
SARS	D0T3UP	97	102	99
SARS	D0T3VP	94	97	93
SARS	D0T3WL	45	44	43
SARS	D0T3XC	46.5	49	49
SARS	D0T3YS	47.5	46	46.5
SARS	D0T3YY	99	97	92
SARS	D0T3ZS	98	98	100
SARS	D0T4AC	97	98	96
SARS	D0T4AN	97	94	90
SARS	D0T4BP	97	98	100
SARS	D0T4CF	83	82	81
SARS	D0T4FT	98	98	96
SARS	D0T4HB	93	98	96
SARS	D0T4IY	11.8333333333333	12.3333333333333	11.6666666666667
SARS	D0T4JO	91	94	97
SARS	D0T4JQ	97	99	99
SARS	D0T4KC	94	96	91
SARS	D0T4KG	91	95	88
SARS	D0T4LT	97	97	97
SARS	D0T4MJ	44	40.5	41
SARS	D0T4ML	32	30.3333333333333	30.6666666666667
SARS	D0T4NV	99	91	98
SARS	D0T4PL	91	92	97
SARS	D0T4PS	42.5	46.5	44.5
SARS	D0T4QA	96	90	95
SARS	D0T4QX	93	96	97
SARS	D0T4RW	97	99	95
SARS	D0T4SE	42.5	43.5	46
SARS	D0T4SG	100	98	102
SARS	D0T4SJ	78	85	83
SARS	D0T4SL	91	94	94
SARS	D0T4TN	100	102	99
SARS	D0T4UE	42	44.5	43
SARS	D0T4UL	100	95	96
SARS	D0T4UO	99	96	95
SARS	D0T4VL	42.5	43.5	46.5
SARS	D0T4WA	95	95	97
SARS	D0T4WF	98	102	102
SARS	D0T4WL	96	98	97
SARS	D0T4YQ	93	96	97
SARS	D0T4YZ	94	87	94
SARS	D0T4ZI	95	93	96
SARS	D0T4ZW	92	86	88
SARS	D0T4ZY	21	21.5	22.25
SARS	D0T5AH	78	85	83
SARS	D0T5AW	47.5	48	46.5
SARS	D0T5DO	97	98	98
SARS	D0T5DP	44.5	41.5	41.5
SARS	D0T5EI	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0T5ER	102	96	99
SARS	D0T5FY	95	92	96
SARS	D0T5GT	96	102	96
SARS	D0T5GV	87	91	93
SARS	D0T5IN	90	90	87
SARS	D0T5JS	36	36.5	38
SARS	D0T5KC	99	96	95
SARS	D0T5KJ	28.3333333333333	31	29.6666666666667
SARS	D0T5LQ	100	102	102
SARS	D0T5MD	48.5	47.5	47.5
SARS	D0T5MO	99	102	98
SARS	D0T5NO	99	100	100
SARS	D0T5OD	99	98	97
SARS	D0T5OS	39	41.5	39.5
SARS	D0T5OW	47.5	47	45.5
SARS	D0T5OX	91	94	97
SARS	D0T5PH	94	93	97
SARS	D0T5PO	23.25	23.25	22.75
SARS	D0T5QT	88	94	92
SARS	D0T5RO	11	12	12.1428571428571
SARS	D0T5SO	49	48.5	48
SARS	D0T5SU	91	95	95
SARS	D0T5TT	82	86	76
SARS	D0T5TU	87	89	85
SARS	D0T5VB	99	96	96
SARS	D0T5VG	45.5	48	47
SARS	D0T5WK	95	93	96
SARS	D0T5WR	87	90	82
SARS	D0T5WX	97	100	99
SARS	D0T5WY	42.5	43.5	46
SARS	D0T5XC	97	99	100
SARS	D0T5YB	100	98	97
SARS	D0T5YX	92	93	92
SARS	D0T6BA	91	99	95
SARS	D0T6CM	39.5	42.5	40
SARS	D0T6CY	38.5	41.5	39.5
SARS	D0T6DR	98	99	102
SARS	D0T6DU	49.5	48.5	49
SARS	D0T6ES	96	97	97
SARS	D0T6GM	99	96	98
SARS	D0T6ID	98	99	99
SARS	D0T6IN	100	104	100
SARS	D0T6IZ	28.6666666666667	26.3333333333333	27.3333333333333
SARS	D0T6MF	89	91	88
SARS	D0T6MU	91	94	97
SARS	D0T6NE	99	99	99
SARS	D0T6NJ	97	99	97
SARS	D0T6OQ	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0T6QX	95	95	95
SARS	D0T6RG	96	96	94
SARS	D0T6SC	49	45.5	46
SARS	D0T6SP	98	97	97
SARS	D0T6SU	96	102	97
SARS	D0T6TH	99	96	95
SARS	D0T6TW	93	95	93
SARS	D0T6VA	96	95	93
SARS	D0T6VB	97	99	98
SARS	D0T6WL	99	102	98
SARS	D0T6WN	95	95	91
SARS	D0T6WV	93	95	96
SARS	D0T6XB	99	98	100
SARS	D0T6XC	46.5	49	49
SARS	D0T6XD	48	47.5	48
SARS	D0T6XM	44.5	44	46.5
SARS	D0T6XX	47	44	46.5
SARS	D0T6YJ	98	99	102
SARS	D0T6ZX	31.3333333333333	31	29.6666666666667
SARS	D0T7AR	97	98	95
SARS	D0T7BE	18.75	19.75	19.25
SARS	D0T7BH	96	98	97
SARS	D0T7BP	42.5	43.5	46.5
SARS	D0T7BZ	93	96	97
SARS	D0T7DV	96	98	97
SARS	D0T7EJ	98	98	100
SARS	D0T7GG	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D0T7HK	91	99	95
SARS	D0T7LR	87	90	87
SARS	D0T7LV	31.3333333333333	29.3333333333333	30.3333333333333
SARS	D0T7MN	45.5	44.5	45.5
SARS	D0T7OS	78	79	83
SARS	D0T7OW	90	90	93
SARS	D0T7QF	42.5	45	46
SARS	D0T7QT	84	86	89
SARS	D0T7QY	93	98	96
SARS	D0T7RY	31.6666666666667	31	32
SARS	D0T7SA	93	96	97
SARS	D0T7UG	96	95	91
SARS	D0T7US	93	95	96
SARS	D0T7VA	98	98	100
SARS	D0T7VU	96	97	97
SARS	D0T7VZ	92	93	93
SARS	D0T7WQ	24.3333333333333	22.3333333333333	24
SARS	D0T7WW	89	95	90
SARS	D0T7YE	97	96	94
SARS	D0T7YM	47.5	49	48.5
SARS	D0T7ZQ	80	78	78
SARS	D0T8AD	98	98	100
SARS	D0T8AJ	99	94	95
SARS	D0T8AS	99	97	99
SARS	D0T8BP	96	97	97
SARS	D0T8BU	30.3333333333333	31.3333333333333	31.6666666666667
SARS	D0T8CQ	91	94	83
SARS	D0T8DR	103	102	100
SARS	D0T8EL	81	81	78
SARS	D0T8FV	94	93	94
SARS	D0T8HZ	98	96	97
SARS	D0T8IK	98	95	99
SARS	D0T8JM	93	92	95
SARS	D0T8JU	98	97	98
SARS	D0T8KA	97	98	96
SARS	D0T8KF	91	99	95
SARS	D0T8KR	20.3333333333333	21	21.3333333333333
SARS	D0T8LY	96	98	97
SARS	D0T8MA	84	83	84
SARS	D0T8MJ	102	99	100
SARS	D0T8MV	99	96	95
SARS	D0T8NU	14.6	14.2	13.4
SARS	D0T8OD	49	45.5	46
SARS	D0T8PK	44	40.5	43.5
SARS	D0T8QB	95	95	97
SARS	D0T8RL	84	91	89
SARS	D0T8SD	47	49	45.5
SARS	D0T8SN	99	98	93
SARS	D0T8TS	99	96	96
SARS	D0T8UH	96	98	99
SARS	D0T8UR	31.6666666666667	31	32
SARS	D0T8VE	93	98	96
SARS	D0T8VY	42.5	43.5	46.5
SARS	D0T8WU	32.6666666666667	31	31.6666666666667
SARS	D0T8XB	96	98	99
SARS	D0T8XD	41	40	40.5
SARS	D0T8YV	98	95	97
SARS	D0T8ZL	98	100	100
SARS	D0T9BB	98	95	98
SARS	D0T9CW	97	94	98
SARS	D0T9DI	93	94	90
SARS	D0T9DS	24.75	25	24.75
SARS	D0T9FQ	39	45	42
SARS	D0T9HE	98	98	98
SARS	D0T9HG	11.625	10.375	9.875
SARS	D0T9IK	99	98	93
SARS	D0T9IR	93	96	97
SARS	D0T9JA	97	94	99
SARS	D0T9JB	46.5	49	49
SARS	D0T9KE	21	21.5	22.25
SARS	D0T9LR	50	49	50
SARS	D0T9MQ	91	94	97
SARS	D0T9NX	95	95	97
SARS	D0T9NZ	93	95	94
SARS	D0T9OL	90	87	95
SARS	D0T9PL	92	92	92
SARS	D0T9QW	42.5	43.5	46.5
SARS	D0T9RD	94	92	92
SARS	D0T9SJ	93	98	95
SARS	D0T9SK	97	99	99
SARS	D0T9TC	96	95	91
SARS	D0T9TJ	47	48	48.5
SARS	D0T9VC	29.6666666666667	30.3333333333333	30
SARS	D0T9WZ	47	50	46.5
SARS	D0T9XC	97	100	99
SARS	D0T9YU	101	103	99
SARS	D0T9ZL	46	46	47.5
SARS	D0T9ZN	100	98	97
SARS	D0T9ZQ	91	89	95
SARS	D0TA0J	99	102	98
SARS	D0TA0L	30.3333333333333	30.3333333333333	29.6666666666667
SARS	D0TA3V	91	94	97
SARS	D0TA4A	96	96	99
SARS	D0TA8F	43	45.5	46
SARS	D0TA8W	99	98	102
SARS	D0TB1E	98	98	100
SARS	D0TB2H	102	98	97
SARS	D0TB4A	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0TC1E	80	86	83
SARS	D0TC4I	102	98	99
SARS	D0TC4Z	45.5	49	47.5
SARS	D0TC5E	99	95	96
SARS	D0TC5H	95	93	94
SARS	D0TC7N	30.3333333333333	29.6666666666667	31.6666666666667
SARS	D0TC7X	90	87	95
SARS	D0TD1R	99	98	102
SARS	D0TD2F	100	97	96
SARS	D0TD2G	89	91	92
SARS	D0TD8R	27.3333333333333	29.6666666666667	25
SARS	D0TE5Q	48	47.5	48
SARS	D0TF0T	93	92	95
SARS	D0TF0V	96	92	90
SARS	D0TF1E	48	43	46.5
SARS	D0TF7R	96	98	96
SARS	D0TF9P	19	18	17.75
SARS	D0TG0I	92	93	93
SARS	D0TG1H	42.5	43.5	46.5
SARS	D0TG1V	96	96	96
SARS	D0TG4S	92	85	87
SARS	D0TG9Q	90	92	95
SARS	D0TH1Z	90	90	93
SARS	D0TH5H	97	95	97
SARS	D0TH6L	95	98	95
SARS	D0TH7S	82	86	76
SARS	D0TH7T	94	91	89
SARS	D0TH8D	28	31	30.3333333333333
SARS	D0TH8E	44.5	44.5	46.5
SARS	D0TI0R	92	98	97
SARS	D0TI3Q	93	98	96
SARS	D0TI4U	36	36.5	38
SARS	D0TJ2L	29.6666666666667	29.6666666666667	29.3333333333333
SARS	D0TJ6Z	47	47	46.5
SARS	D0TJ7R	98	96	96
SARS	D0TJ7S	99	99	100
SARS	D0TK3W	99	97	99
SARS	D0TK4X	93	88	98
SARS	D0TK5G	102	99	100
SARS	D0TK5U	94	93	91
SARS	D0TK7R	98	98	92
SARS	D0TL2C	96	98	97
SARS	D0TL3N	99	97	99
SARS	D0TL3S	46.5	49	49
SARS	D0TL3X	93	97	96
SARS	D0TL4O	91	94	97
SARS	D0TL6C	87	94	91
SARS	D0TL7L	44.5	47	45.5
SARS	D0TM0N	96	95	98
SARS	D0TM0Z	97	100	99
SARS	D0TM1Z	100	102	98
SARS	D0TM4K	99	98	100
SARS	D0TM4R	99	96	95
SARS	D0TN0D	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0TN0G	49	48.5	48.5
SARS	D0TN1F	89	91	88
SARS	D0TN1L	42.5	43.5	46
SARS	D0TN2R	34	31	31
SARS	D0TN3Q	80	83	86
SARS	D0TN4F	100	99	99
SARS	D0TN4X	98	94	94
SARS	D0TO0E	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0TO4N	48	47.5	48
SARS	D0TO6S	4.05882352941176	4.05882352941176	4.17647058823529
SARS	D0TP0S	47	47.5	48.5
SARS	D0TP0X	96	102	96
SARS	D0TP1P	96	99	102
SARS	D0TP7S	97	99	97
SARS	D0TP8S	45	49	47
SARS	D0TQ8V	97	99	97
SARS	D0TR0R	89	91	88
SARS	D0TR0U	20	21.5	22.25
SARS	D0TR4N	100	99	102
SARS	D0TR4Z	80	78	78
SARS	D0TR5T	97	96	94
SARS	D0TR5X	96	97	97
SARS	D0TS3S	93	98	96
SARS	D0TS5I	42.5	43.5	46
SARS	D0TS7G	100	98	97
SARS	D0TS8S	96	98	97
SARS	D0TT0B	93	98	96
SARS	D0TT5K	19.8	19.4	18.8
SARS	D0TT5V	91	94	97
SARS	D0TT9H	98	95	99
SARS	D0TU1E	75	70	79
SARS	D0TU5W	28	28.3333333333333	29
SARS	D0TU7B	27.3333333333333	27	26
SARS	D0TU7G	91	95	92
SARS	D0TU7I	22.5	22	23.75
SARS	D0TU7V	90	89	89
SARS	D0TV0C	21.25	22.5	22.5
SARS	D0TV1R	100	100	102
SARS	D0TV4N	47	49.5	45.5
SARS	D0TV6H	98	96	96
SARS	D0TV6I	98	98	100
SARS	D0TV9G	95	87	94
SARS	D0TV9K	98	97	98
SARS	D0TW0I	93	96	97
SARS	D0TW1Q	99	99	99
SARS	D0TW3L	98	96	98
SARS	D0TW9N	99	96	95
SARS	D0TX2G	24.3333333333333	22.3333333333333	24
SARS	D0TX8L	98	100	97
SARS	D0TX8W	92	93	93
SARS	D0TX9P	96	94	95
SARS	D0TY8X	23.5	23.25	22.5
SARS	D0TZ1G	96	96	94
SARS	D0TZ1Y	92	93	92
SARS	D0TZ8C	97	102	99
SARS	D0U0AU	96	102	96
SARS	D0U0BU	87	90	87
SARS	D0U0BV	97	99	100
SARS	D0U0CV	93	98	96
SARS	D0U0EZ	26	25.3333333333333	25.3333333333333
SARS	D0U0GE	78	85	83
SARS	D0U0GY	95	100	98
SARS	D0U0HX	93	97	94
SARS	D0U0KR	99	100	98
SARS	D0U0KW	46	46.5	46.5
SARS	D0U0KY	102	100	100
SARS	D0U0MZ	100	98	97
SARS	D0U0NT	97	97	97
SARS	D0U0QI	47.5	45.5	47
SARS	D0U0QW	99	98	93
SARS	D0U0RJ	97	96	95
SARS	D0U0RZ	95	98	95
SARS	D0U0ST	98	97	98
SARS	D0U0TS	97	96	99
SARS	D0U0UB	93	96	97
SARS	D0U0VF	45.5	48.5	46
SARS	D0U0VH	91	99	95
SARS	D0U0VU	93	96	93
SARS	D0U0WU	100	98	97
SARS	D0U0XD	80	78	78
SARS	D0U0XG	26.6666666666667	29	27.3333333333333
SARS	D0U0XL	97	100	96
SARS	D0U0YE	42.5	43.5	46.5
SARS	D0U0YR	96	99	96
SARS	D0U0ZE	36.5	38.5	34
SARS	D0U1AN	48	48.5	45.5
SARS	D0U1BU	95	95	97
SARS	D0U1CL	43.5	44.5	43.5
SARS	D0U1CN	99	100	99
SARS	D0U1DR	99	96	95
SARS	D0U1DU	98	95	97
SARS	D0U1DY	91	86	89
SARS	D0U1EV	95	91	94
SARS	D0U1HE	93	98	96
SARS	D0U1HN	100	98	102
SARS	D0U1HX	93	96	94
SARS	D0U1IJ	87	89	94
SARS	D0U1MN	43.5	47	46
SARS	D0U1NA	100	95	97
SARS	D0U1OE	90	90	93
SARS	D0U1OJ	24	23.5	23.25
SARS	D0U1OM	97	98	98
SARS	D0U1OX	96	99	96
SARS	D0U1SF	100	94	96
SARS	D0U1SI	38.5	39.5	39
SARS	D0U1UP	87	89	94
SARS	D0U1US	97	99	97
SARS	D0U1UV	95	91	94
SARS	D0U1UZ	96	100	102
SARS	D0U1VZ	93	97	95
SARS	D0U1WL	38.5	39.5	37
SARS	D0U1WP	100	102	102
SARS	D0U1XJ	47.5	47	45.5
SARS	D0U1YU	99	98	99
SARS	D0U1ZV	35.5	38	40.5
SARS	D0U2AM	95	91	94
SARS	D0U2BH	17	17.2	16
SARS	D0U2CB	99	96	96
SARS	D0U2CJ	102	94	98
SARS	D0U2CK	91	92	97
SARS	D0U2CV	94	88	92
SARS	D0U2DH	31	31	30.3333333333333
SARS	D0U2DO	92	93	91
SARS	D0U2DY	97	102	98
SARS	D0U2EF	99	100	98
SARS	D0U2EG	96	96	96
SARS	D0U2FN	97	95	94
SARS	D0U2GG	93	96	97
SARS	D0U2GJ	83	82	81
SARS	D0U2GX	99	98	99
SARS	D0U2HZ	48	43	46.5
SARS	D0U2JP	96	98	99
SARS	D0U2JU	98	98	96
SARS	D0U2NV	45.5	48.5	46
SARS	D0U2OO	91	99	95
SARS	D0U2PS	90	93	92
SARS	D0U2QP	97	95	95
SARS	D0U2QT	96	93	97
SARS	D0U2QY	99	98	99
SARS	D0U2TQ	90	86	87
SARS	D0U2UJ	46.5	46.5	44.5
SARS	D0U2WQ	97	95	99
SARS	D0U2WU	94	91	88
SARS	D0U2XB	94	98	94
SARS	D0U2YL	99	96	96
SARS	D0U3DP	12	12.1428571428571	11.1428571428571
SARS	D0U3DW	98	100	95
SARS	D0U3DX	88	92	88
SARS	D0U3EC	93	94	90
SARS	D0U3ED	21.25	22	21.75
SARS	D0U3EP	44.5	44.5	44.5
SARS	D0U3GL	87	90	87
SARS	D0U3GZ	95	95	95
SARS	D0U3HP	28.3333333333333	31	29.6666666666667
SARS	D0U3IS	102	98	97
SARS	D0U3JD	97	99	100
SARS	D0U3KP	86	81	88
SARS	D0U3KV	49.5	48.5	48
SARS	D0U3LA	100	98	102
SARS	D0U3LK	92	93	92
SARS	D0U3LS	97	99	97
SARS	D0U3MB	80	82	78
SARS	D0U3ME	90	87	95
SARS	D0U3NI	95	91	94
SARS	D0U3PC	100	97	99
SARS	D0U3QK	97	98	96
SARS	D0U3RD	83	82	81
SARS	D0U3RV	91	91	94
SARS	D0U3SB	47.5	47.5	48
SARS	D0U3SY	102	96	99
SARS	D0U3UM	28.6666666666667	29.3333333333333	30.3333333333333
SARS	D0U3VU	93	98	96
SARS	D0U3WK	103	102	100
SARS	D0U3WQ	88	94	92
SARS	D0U3WW	93	95	96
SARS	D0U3XL	7.625	8	7.875
SARS	D0U3YB	90	93	92
SARS	D0U3YQ	97	94	98
SARS	D0U3YW	100	98	102
SARS	D0U3YY	93	98	96
SARS	D0U3ZL	44	46	47.5
SARS	D0U3ZP	92	90	91
SARS	D0U4BB	15.8333333333333	15.5	16.1666666666667
SARS	D0U4BO	93	97	99
SARS	D0U4CE	44.5	46.5	47
SARS	D0U4EO	98	100	100
SARS	D0U4EU	89	91	88
SARS	D0U4FF	35.5	38	40.5
SARS	D0U4FW	91	99	95
SARS	D0U4HG	87	90	82
SARS	D0U4HM	30.6666666666667	31.6666666666667	32
SARS	D0U4JD	98	98	100
SARS	D0U4JI	42.5	43.5	46
SARS	D0U4JL	89	87	82
SARS	D0U4JP	49	48.5	48.5
SARS	D0U4JW	93	93	90
SARS	D0U4KM	100	98	97
SARS	D0U4LI	97	98	95
SARS	D0U4LU	44	46	47.5
SARS	D0U4LV	96	93	91
SARS	D0U4QQ	91	87	91
SARS	D0U4QZ	95	94	93
SARS	D0U4SG	99	97	98
SARS	D0U4SS	31	31	30.3333333333333
SARS	D0U4TA	95	96	95
SARS	D0U4TN	96	96	96
SARS	D0U4TY	42.5	45	42.5
SARS	D0U4UQ	93	94	90
SARS	D0U4VL	96	98	98
SARS	D0U4VT	95	96	95
SARS	D0U4VW	102	94	98
SARS	D0U4WP	99	99	96
SARS	D0U4ZS	29.6666666666667	30.3333333333333	30
SARS	D0U4ZV	102	99	98
SARS	D0U4ZY	97	99	99
SARS	D0U5BF	102	102	100
SARS	D0U5CE	103	102	100
SARS	D0U5CS	46.5	46.5	43.5
SARS	D0U5DH	100	97	99
SARS	D0U5EU	99	96	96
SARS	D0U5EY	102	96	99
SARS	D0U5FF	97	96	98
SARS	D0U5FS	90	90	93
SARS	D0U5FZ	17.25	16	17.25
SARS	D0U5GF	94	95	97
SARS	D0U5HB	102	98	97
SARS	D0U5HQ	95	95	95
SARS	D0U5HS	96	95	95
SARS	D0U5HX	93	92	95
SARS	D0U5KF	80	86	83
SARS	D0U5KM	46.5	49	51
SARS	D0U5LL	93	98	96
SARS	D0U5ML	102	99	100
SARS	D0U5NA	94	98	96
SARS	D0U5NU	91	92	97
SARS	D0U5NY	100	98	97
SARS	D0U5OE	90	90	93
SARS	D0U5OP	44	46	47.5
SARS	D0U5OU	42.5	43.5	46.5
SARS	D0U5PC	100	98	102
SARS	D0U5PR	100	97	99
SARS	D0U5QK	19.75	21.25	22.5
SARS	D0U5QL	96	98	98
SARS	D0U5RT	95	93	96
SARS	D0U5SI	98	96	99
SARS	D0U5TK	98	102	98
SARS	D0U5US	94	96	97
SARS	D0U5UY	49	48.5	48.5
SARS	D0U5VZ	97	98	95
SARS	D0U5YT	44.5	45.5	44.5
SARS	D0U6AL	99	96	96
SARS	D0U6AW	45	44.5	44.5
SARS	D0U6BB	46.5	48	49.5
SARS	D0U6BQ	30.6666666666667	28.6666666666667	29.3333333333333
SARS	D0U6BT	90	90	93
SARS	D0U6CU	97	99	98
SARS	D0U6FM	98	96	96
SARS	D0U6FT	19	19.6	18.6
SARS	D0U6IL	43	45.5	46
SARS	D0U6IT	99	98	100
SARS	D0U6JI	94	95	97
SARS	D0U6KE	75	70	79
SARS	D0U6KH	92	92	86
SARS	D0U6LM	97	99	97
SARS	D0U6ML	85	86	88
SARS	D0U6NJ	99	98	100
SARS	D0U6NZ	99	100	98
SARS	D0U6OA	20	21.5	22.25
SARS	D0U6OY	102	100	99
SARS	D0U6PA	93	98	96
SARS	D0U6PD	100	97	99
SARS	D0U6PJ	84	83	84
SARS	D0U6PW	92	88	91
SARS	D0U6QC	102	102	100
SARS	D0U6QM	94	95	97
SARS	D0U6SQ	102	97	98
SARS	D0U6TM	100	98	97
SARS	D0U6UK	98	95	97
SARS	D0U6WB	78	79	83
SARS	D0U6WQ	92	98	90
SARS	D0U6XP	46.5	49	51
SARS	D0U7BH	98	102	100
SARS	D0U7BI	94	99	93
SARS	D0U7BJ	47.5	45	48
SARS	D0U7BQ	97	99	99
SARS	D0U7BW	92	97	95
SARS	D0U7BY	80	86	83
SARS	D0U7DI	93	91	93
