DrugID	GENENAME
D0W1MX	FDFT1
D0W1PF	ADORA2B
D0W1PF	ADORA3
D0W1PF	ADORA1
D0W1PF	ADORA2A
D0W1RY	TAAR1
D0W1SL	CA2
D0W1SM	MC1R
D0W1SP	CDC25A
D0W1ST	PRKDC
D0W1ST	PIK3CD
D0W1ST	MTOR
D0W1ST	PIK3CG
D0W1ST	PIK3CB
D0W1SX	GRM5
D0W1VL	CCR4
D0W1WE	MAOB
D0W1WF	MIF
D0W1WQ	CXCR2
D0W1WQ	CXCR1
D0W1XE	NR1H3
D0W1YD	OPRD1
D0W1YZ	ESR1
D0W1ZW	S1PR5
D0W1ZW	S1PR1
D0W2AN	CHRM5
D0W2BF	CD33
D0W2BI	PDE5A
D0W2BO	FURIN
D0W2BP	SCN10A
D0W2CX	PTGS2
D0W2CX	CA1
D0W2CX	CA2
D0W2DN	OPRD1
D0W2DN	OPRM1
D0W2DN	OPRK1
D0W2ED	FNTB
D0W2ED	FNTA
D0W2EP	GRPR
D0W2EX	CACNA2D1
D0W2FU	KCNQ1
D0W2GG	GRM1
D0W2HG	CRHR2
D0W2HJ	HRH3
D0W2HW	HTR6
D0W2IU	PPARG
D0W2IU	PPARA
D0W2NM	TSPO
D0W2OP	LTA4H
D0W2OT	PTGFR
D0W2OT	PTGER3
D0W2OT	PTGER4
D0W2OT	PTGER1
D0W2OT	PTGER2
D0W2PQ	EGFR
D0W2PX	HDAC2
D0W2QN	HTR6
D0W2SV	TMPRSS6
D0W2SV	ST14
D0W2SX	BCHE
D0W2TQ	GRM7
D0W2UK	MMP9
D0W2UK	MMP2
D0W2UK	MMP7
D0W2UK	MMP13
D0W2UK	MMP3
D0W2UK	MMP8
D0W2UK	MMP14
D0W2UK	ADAM17
D0W2UK	TNF
D0W2YN	HTR1A
D0W2YN	HTR1B
D0W2YN	HTR2A
D0W2YN	HTR1D
D0W3BA	ACHE
D0W3BE	BTK
D0W3BX	MAOA
D0W3EJ	ELANE
D0W3FQ	GABRA1
D0W3GL	CNR1
D0W3IQ	AVPR1B
D0W3IQ	AVPR2
D0W3IQ	AVPR1A
D0W3IQ	OXTR
D0W3JC	PDK1
D0W3KK	IMPDH1
D0W3LG	CYP19A1
D0W3LI	PRKCB
D0W3LI	PDF
D0W3LM	CYP19A1
D0W3ME	MMP3
D0W3MT	ADORA1
D0W3MT	ADORA2A
D0W3MT	ADORA3
D0W3NA	CRAT
D0W3NA	HMGCR
D0W3ON	IDO1
D0W3OY	IDO1
D0W3PR	OPRM1
D0W3PY	GRM8
D0W3QB	PRKDC
D0W3RA	HRH3
D0W3RR	PDE2A
D0W3RR	PDE3A
D0W3RW	UBE2T
D0W3RW	AKT3
D0W3SX	FSHR
D0W3TL	IRAK4
D0W3TS	SIGMAR1
D0W3TS	TMEM97
D0W3UH	ADRB3
D0W3UL	MMP8
D0W3UL	CPA1
D0W3VM	TRPV1
D0W3VT	OPRM1
D0W3VT	OPRL1
D0W3VT	OPRK1
D0W3VT	OPRD1
D0W3WW	ITGAL
D0W3XD	TACR3
D0W3XP	IDO1
D0W3ZN	ALOX5
D0W4CN	PIN1
D0W4EB	ESR1
D0W4FF	CYP3A4
D0W4FF	MAPK12
D0W4FF	MAPK11
D0W4FF	MAPK14
D0W4GM	DPP4
D0W4GY	KIF11
D0W4HA	CXCL8
D0W4HJ	ADORA2A
D0W4HZ	FNTB
D0W4HZ	FNTA
D0W4IB	CYP19A1
D0W4IK	GSR
D0W4IL	PPP2R5A
D0W4IL	PPP1CA
D0W4JC	ADORA2B
D0W4JI	P2RY12
D0W4JS	PTGIR
D0W4MN	CDK6
D0W4MN	CDK2
D0W4MN	CDK1
D0W4MN	CDK4
D0W4OL	ITGA2B
D0W4OL	ITGB3
D0W4TW	MAOB
D0W4TW	MAOA
D0W4UQ	RET
D0W4UX	EDNRA
D0W4VM	PLA2G4A
D0W4WB	BCHE
D0W4WF	ESR2
D0W4WF	ESR1
D0W4WP	ALDH2
D0W4XY	HTR2B
D0W4YO	OPRL1
D0W4YO	OPRM1
D0W4ZU	PDE4A
D0W4ZU	PDE5A
D0W4ZU	PDE4B
D0W4ZU	PDE3A
D0W5CQ	HCAR2
D0W5CR	HSD17B1
D0W5CZ	ADORA1
D0W5CZ	ADORA2A
D0W5DZ	ALOX12
D0W5DZ	ALOX15
D0W5EF	CELA1
D0W5EH	DRD2
D0W5EH	HTR1A
D0W5FM	HMGCR
D0W5HA	SCN4A
D0W5HK	PDGFRB
D0W5HK	KIT
D0W5HK	KDR
D0W5HK	EGFR
D0W5HL	ACAT1
D0W5IF	AR
D0W5IN	ADRA2A
D0W5IN	ADRA2B
D0W5IN	ADRA2C
D0W5IP	GABRG2
D0W5IP	GABRA1
D0W5IP	GABRB2
D0W5JE	GRM5
D0W5JT	GNRHR
D0W5LS	NR3C2
D0W5NB	CTSD
D0W5ND	TGM2
D0W5NP	TPBG
D0W5NW	POLQ
D0W5NW	POLN
D0W5NW	POLB
D0W5NW	POLG2
D0W5NW	POLG
D0W5NW	POLE2
D0W5NW	POLD4
D0W5NW	;POLD1
D0W5OM	CCR4
D0W5OV	PTAFR
D0W5RL	PGR
D0W5RQ	TUBB2A
D0W5SZ	DNMT3B
D0W5TY	HCAR2
D0W5XT	F2
D0W5ZK	ITGB3
D0W5ZU	CD40LG
D0W6AC	GRM5
D0W6AF	PTAFR
D0W6AQ	MLNR
D0W6CE	EGFR
D0W6CE	CDK4
D0W6CJ	ITGAV
D0W6CJ	ITGB3
D0W6DY	HRH1
D0W6EP	GRIA4
D0W6FC	ADORA1
D0W6FC	ADORA2B
D0W6FC	ADORA2A
D0W6GB	STS
D0W6GE	CCR4
D0W6HB	SRD5A2
D0W6HB	SRD5A1
D0W6HI	LGMN
D0W6HL	DPP4
D0W6KM	SLC6A2
D0W6KM	SLC6A4
D0W6KM	SLC6A3
D0W6LI	MC2R
D0W6LJ	TYMP
D0W6OP	OPRM1
D0W6OP	OPRK1
D0W6OP	OPRD1
D0W6PE	ELANE
D0W6PT	CNR1
D0W6PT	ACHE
D0W6RV	HTR2C
D0W6TG	ADORA2B
D0W6TG	ADORA2A
D0W6TX	TRPV1
D0W6VA	NOS2
D0W6WC	HLA
D0W6WC	DRA
D0W6WC	DRB1
D0W6WC	DRB3
D0W6WC	DRB4
D0W6WC	DRB5
D0W6WL	SLC6A4
D0W6XL	EDNRA
D0W6XL	EDNRB
D0W6YX	GRM1
D0W6ZS	SCN9A
D0W7BI	PDE4A
D0W7CF	OPRL1
D0W7DD	TPSAB1
D0W7DM	OPRK1
D0W7DP	SOD1
D0W7FC	FOLH1
D0W7FG	TNFRSF1A
D0W7GH	ITGAL
D0W7GQ	HTR2B
D0W7GQ	HTR2C
D0W7GQ	HTR2A
D0W7GU	CYP19A1
D0W7HE	PIK3CA
D0W7IN	PDGFRB
D0W7IN	PDGFRA
D0W7JA	PRKCA
D0W7JZ	FLT4
D0W7JZ	KDR
D0W7JZ	FLT1
D0W7LK	AHCY
D0W7LK	NOS3
D0W7LK	TNF
D0W7LK	NR1H2
D0W7LK	GCH1
D0W7LK	PLA2G2A
D0W7LK	HMOX1
D0W7LO	MAOB
D0W7LW	SRC
D0W7ND	GABRA1
D0W7OE	CALM
D0W7OR	HRH3
D0W7RI	PTGER3
D0W7RI	PTGIR
D0W7RI	TBXA2R
D0W7RI	PTGDR
D0W7RI	PTGER4
D0W7RI	PTGFR
D0W7RI	PTGER2
D0W7RI	PTGER1
D0W7UO	NPY5R
D0W7VX	HMGCR
D0W7WC	CFTR
D0W7WV	PDE4D
D0W7WV	PDE4A
D0W7WV	PDE4B
D0W7XK	MAOB
D0W7XL	BCHE
D0W7XL	ACHE
D0W7ZB	MTNR1B
D0W7ZB	MTNR1A
D0W7ZM	MCHR1
D0W7ZN	NFKB1
D0W7ZN	NFKB2
D0W7ZN	RELA
D0W7ZN	RELB
D0W7ZN	REL
D0W8AD	TK1
D0W8AI	AR
D0W8BJ	SLC6A4
D0W8BJ	SLC6A2
D0W8BJ	SLC6A3
D0W8BO	C5
D0W8EB	HTR2A
D0W8EB	HTR2C
D0W8EB	HTR2B
D0W8EP	HTR4
D0W8GP	MET
D0W8GY	SLCO2A1
D0W8HP	EPHA2
D0W8IY	CDK4
D0W8IY	CDK1
D0W8IZ	CYP11B1
D0W8JE	HDAC1
D0W8MX	PIN1
D0W8NK	ACHE
D0W8NK	BCHE
D0W8OJ	NR3C1
D0W8QG	PDE5A
D0W8RB	ADORA2A
D0W8RB	ADORA1
D0W8RX	TK1
D0W8SB	ADRB1
D0W8SJ	HTR2B
D0W8SX	SLC6A11
D0W8TS	CCKBR
D0W8TS	OPRD1
D0W8TS	OPRM1
D0W8TS	CCKAR
D0W8UW	TRPV1
D0W8VC	APP
D0W8VX	NQO2
D0W8WB	TERT
D0W8WZ	P2RY1
D0W8XH	PIK3CG
D0W8XI	CHRM3
D0W8XT	CACNA1H
D0W8YO	SLC6A2
D0W8YO	SLC6A4
D0W8YO	HTR1A
D0W8YO	SLC6A3
D0W9AB	F2RL1
D0W9AI	TOP2A
D0W9AI	TOP2B
D0W9BD	CNR2
D0W9BF	PDGFRA
D0W9BF	PDGFRB
D0W9BH	HDAC2
D0W9GA	ESR1
D0W9II	NTSR1
D0W9IT	NOS1
D0W9JK	SLC6A4
D0W9JK	SLC6A2
D0W9KO	IGF1R
D0W9KO	INSR
D0W9LJ	HRH2
D0W9MM	TUBB2A
D0W9NH	HDAC1
D0W9NO	ADORA2B
D0W9OW	CCR2
D0W9PF	CYP19A1
D0W9QG	MS4A1
D0W9QI	RAF1
D0W9RR	L3MBTL3
D0W9SL	KIF11
D0W9TD	MMP12
D0W9UV	NOS1
D0W9VA	PTPN1
D0W9VA	IDO1
D0W9VA	CES1
D0W9VA	ACHE
D0W9VA	BCHE
D0W9VB	CHRM4
D0W9VC	CA1
D0W9VC	CA2
D0W9VF	KDM1A
D0W9VU	CA9
D0W9VW	GHSR
D0W9WF	PTGS2
D0W9WU	PPARG
D0W9WW	GABRA1
D0W9ZC	CYP19A1
D0W9ZF	DRD2
D0W9ZT	OPRD1
D0W9ZU	ACHE
D0W9ZV	CAPN2
D0W9ZY	CCKAR
D0WA1R	FGF7
D0WA1V	JAK3
D0WA1V	SYK
D0WA1V	JAK1
D0WA1V	JAK2
D0WA3E	EGLN1
D0WB1D	BCHE
D0WB2S	SMO
D0WB6P	SLC6A3
D0WB6P	SLC6A2
D0WB6P	SLC6A4
D0WB8E	FPR1
D0WB9V	GABRA1
D0WC4Z	KDM4E
D0WC5L	GABRA1
D0WC5L	GABRB2
D0WC5L	GABRG2
D0WC8M	HTR2A
D0WD1E	ACACB
D0WD1F	CNR2
D0WD1Z	JAK2
D0WD1Z	STAT3
D0WD6J	DRD1
D0WD6J	DRD3
D0WD6J	DRD2
D0WD6J	DRD4
D0WD6K	IFNG
D0WD6K	IL2
D0WD8M	ADRA2A
D0WD8R	EGFR
D0WD8Z	ENPP2
D0WE3O	OPRM1
D0WE4C	MTNR1A
D0WE5J	TMEM97
D0WE8K	DPP4
D0WF2C	F2
D0WF7I	FABP5
D0WF7I	FABP4
D0WF7K	MME
D0WF7L	P2RY12
D0WG0O	SSTR2
D0WG0O	SSTR4
D0WG7H	FDFT1
D0WG8L	GNRHR
D0WG8P	MC1R
D0WG8P	MC4R
D0WG9Y	P2RY1
D0WH1K	F2RL1
D0WH4J	BCHE
D0WH4P	IDH1
D0WH4P	IDH2
D0WH4P	IDH3A
D0WH4P	IDH3B
D0WH4P	IDH3G
D0WH9U	TBXA2R
D0WH9U	TBXAS1
D0WI1G	GLI1
D0WI1G	SMO
D0WI3V	MAOA
D0WI4D	ADORA3
D0WI4D	ADORA2A
D0WI4D	ADORA1
D0WI7N	NTRK1
D0WI8M	MC1R
D0WI8M	MC4R
D0WI9M	P2RX7
D0WJ1N	PTAFR
D0WJ3F	CNR2
D0WJ3F	CNR1
D0WJ5T	TERT
D0WJ8I	GRM5
D0WK0P	XDH
D0WK2F	ITGAV
D0WK2F	ITGB3
D0WK2S	TTK
D0WK2S	EIF2AK3
D0WK3N	TRPV1
D0WK8I	CNR1
D0WK9J	TXNRD1
D0WK9Q	CYP19A1
D0WK9R	LRRK2
D0WL1C	F2
D0WL1Z	KMO
D0WL5P	VEGFA
D0WL5V	HMGCR
D0WL5V	TBXA2R
D0WL5V	PTGER2
D0WL5V	PTGDR2
D0WL5V	PTGDR
D0WL5V	PTGFR
D0WL5V	PTGIR
D0WL7F	TSPO
D0WM5O	GPER1
D0WN1N	GSK3B
D0WN2X	BTK
D0WN3O	ADORA1
D0WN7V	CACNA1B
D0WN7V	MCL1
D0WN9P	CYP11B1
D0WN9P	CYP19A1
D0WN9P	CYP17A1
D0WO3A	CHRM3
D0WP5S	GRM2
D0WP6A	ESR2
D0WQ5S	DRD4
D0WR0Q	PTGES
D0WR1I	NFE2L2
D0WR1I	KEAP1
D0WR6N	DGAT1
D0WR7B	IDO1
D0WR7F	HTR2C
D0WR9T	BCHE
D0WS1V	CDK5
D0WS1V	CDK2
D0WS1V	ADRB3
D0WS1V	CDK1
D0WS3T	PDE1B
D0WS4U	CAPN2
D0WS6Y	HTR2C
D0WT1C	TYR
D0WT2Z	RYR1
D0WT5D	SLC6A12
D0WT5D	SLC6A1
D0WT7D	CDK4
D0WT7H	OPRM1
D0WT9J	PDK1
D0WU1O	CDK4
D0WU1O	CDK6
D0WU1S	BRD3
D0WU1S	BRD2
D0WU1S	BRD4
D0WU9R	DRD3
D0WU9R	DRD4
D0WU9R	SCN3A
D0WV5J	PTGDR
D0WV5J	PTGDR2
D0WV8K	GABRR1
D0WV8K	GABRR2
D0WV8K	GABRR3
D0WW1K	ALOX5
D0WW2X	RAPGEF4
D0WW4F	CYP11B1
D0WW7A	PLA2G7
D0WW8M	PDGFRB
D0WW8M	PDGFRA
D0WX0K	GSK3A
D0WX1B	HCRTR2
D0WX1B	HCRTR1
D0WX3N	OPRM1
D0WX4H	PDK1
D0WX6R	CES1
D0WX6R	BCHE
D0WX6R	ACHE
D0WX7S	SERPINE1
D0WY5Q	ACHE
D0WY9H	ELANE
D0WZ7J	OPRK1
D0WZ7J	OPRM1
D0WZ9T	GABBR1
D0WZ9T	GABBR2
D0WZC1	HCRTR1
D0X0AM	VDR
D0X0BI	BDKRB2
D0X0CB	CFTR
D0X0CH	GABRD
D0X0CH	GABRG3
D0X0CS	BCL2
D0X0ER	CES1
D0X0FB	CNR2
D0X0GG	HMGCR
D0X0GV	HMGCR
D0X0HN	PRKCZ
D0X0HN	PRKCA
D0X0HN	PRKCG
D0X0HN	PRKCB
D0X0HN	PRKCE
D0X0HN	PRKCD
D0X0HN	PRKCQ
D0X0IF	F2
D0X0IH	CYP11B1
D0X0IT	CTSB
D0X0IU	IL2RA
D0X0IY	ADORA1
D0X0KJ	ESR1
D0X0NV	PLD1
D0X0OP	LPAR3
D0X0OP	LPAR1
D0X0PA	MAOA
D0X0PF	GPR84
D0X0PO	CA1
D0X0PO	CA2
D0X0PO	CA9
D0X0PW	PDE4A
D0X0PW	PDE4B
D0X0PW	PDE4D
D0X0RE	CA1
D0X0RI	SCN5A
D0X0RJ	ESR1
D0X0UR	LPAR3
D0X0UR	S1PR1
D0X0UR	LPAR1
D0X0UR	P2RY10
D0X0UR	LPAR5
D0X0UR	LPAR4
D0X0UR	LPAR6
D0X0WU	SCN11A
D0X0XV	OPRD1
D0X0XV	OPRM1
D0X0XV	OPRK1
D0X0YJ	NTRK1
D0X0ZD	EPHX2
D0X1BT	CACNA2D1
D0X1DO	FOLH1
D0X1DV	CYP17A1
D0X1EC	CNR2
D0X1EG	EPHX2
D0X1EY	APP
D0X1EZ	ESR1
D0X1FD	TYK2
D0X1FD	JAK2
D0X1FD	JAK1
D0X1FD	JAK3
D0X1FT	FDPS
D0X1FX	CNR2
D0X1HX	TK1
D0X1IU	HTR6
D0X1JO	FLT3
D0X1LO	PDE5A
D0X1LP	NTRK1
D0X1MJ	TSPO
D0X1MY	CA9
D0X1MY	CA1
D0X1MY	CA2
D0X1NW	CDK4
D0X1OW	ESR1
D0X1OY	KLKB1
D0X1OY	PLAU
D0X1OY	F2
D0X1OY	ELANE
D0X1QS	CYP19A1
D0X1QS	CYP11B1
D0X1QW	DRD3
D0X1RH	PLK1
D0X1RQ	NOS3
D0X1RZ	GNRHR
D0X1SN	OPRM1
D0X1TN	SLC5A2
D0X1TN	SLC5A1
D0X1VL	HMGCR
D0X1XM	EDNRB
D0X1XM	EDNRA
D0X1YF	SLC5A1
D0X1YL	MC4R
D0X1YL	MC1R
D0X1YZ	LGR5
D0X1ZC	EDNRB
D0X1ZV	F10
D0X1ZV	RIR
D0X2AU	KDM4A
D0X2BP	VEGFA
D0X2CC	GABRA1
D0X2DH	PRKCB
D0X2DH	PRKCA
D0X2DK	DRD2
D0X2EM	PTH2R
D0X2HA	OPRD1
D0X2HA	OPRM1
D0X2HK	NR1H3
D0X2HT	OPRK1
D0X2HT	OPRM1
D0X2JG	DPP4
D0X2JU	CHRM4
D0X2JU	CHRM5
D0X2JU	CHRM3
D0X2JU	CHRM1
D0X2JU	CHRM2
D0X2LN	FKBP1A
D0X2MB	ADRB1
D0X2MF	VEGFA
D0X2MQ	PTGER3
D0X2MQ	PTGER1
D0X2MQ	PTGER2
D0X2MZ	OPRL1
D0X2NB	CHRNA7
D0X2NN	F10
D0X2NO	DRD1
D0X2NO	DRD5
D0X2OD	PTPN1
D0X2OV	PTGER1
D0X2RL	FLT1
D0X2TO	HTR1A
D0X2TO	HTR2A
D0X2UK	APP
D0X2UO	PDE2A
D0X2UO	PDE10A
D0X2VK	ESR2
D0X2VK	ESR1
D0X2XF	HTR4
D0X2XQ	NOS1
D0X2XQ	NOS3
D0X2XZ	PLK4
D0X2ZM	GPR55
D0X2ZW	KCNQ1
D0X2ZY	NFKB1
D0X2ZY	NFKB2
D0X2ZY	RELA
D0X2ZY	RELB
D0X2ZY	REL
D0X3AT	NAAA
D0X3CF	CYP3A4
D0X3DK	VDR
D0X3FF	ACHE
D0X3FF	BCHE
D0X3FX	OPRM1
D0X3GG	LSS
D0X3HB	CACNA1G
D0X3JB	DRD2
D0X3MK	AHCY
D0X3NW	GPR119
D0X3OI	CYP17A1
D0X3PD	ADORA3
D0X3PD	ADORA2B
D0X3PN	TNFRSF10A
D0X3PN	TNFRSF10B
D0X3RK	SMYD2
D0X3RW	NTSR1
D0X3RZ	PPARG
D0X3SO	TYR
D0X3TF	GPR55
D0X3TL	GLRA1
D0X3TL	GLRA2
D0X3TL	GLRA3
D0X3TL	GLRA4
D0X3TL	GLRB
D0X3TO	GRM5
D0X4AL	FGF2
D0X4AV	CCKBR
D0X4BT	ALOX12
D0X4BT	ALOX15
D0X4CI	ALOX12
D0X4CI	ALOX15
D0X4CO	GSK3B
D0X4DE	CYP2D6
D0X4EB	LCT
D0X4EC	TYR
D0X4EE	ITGAV
D0X4EE	ITGB3
D0X4EV	ACHE
D0X4FO	SLC6A4
D0X4HG	BCHE
D0X4HG	ACHE
D0X4IA	DHODH
D0X4IO	RHBDF2
D0X4IV	PTGS1
D0X4IV	PTGS2
D0X4JN	PTGS1
D0X4JN	PTGS2
D0X4KR	GSK3B
D0X4LA	NTRK1
D0X4LI	PTGS1
D0X4LI	PTGS2
D0X4LQ	CYP11B1
D0X4MC	MCHR1
D0X4MN	MAPK8
D0X4MN	MAPK9
D0X4MN	MAPK10
D0X4NF	TK1
D0X4NG	PTGDR2
D0X4OP	FDFT1
D0X4OU	ERBB2
D0X4OU	EGFR
D0X4OW	GABRA1
D0X4OW	GABRG2
D0X4OW	GABRB2
D0X4PH	DRD2
D0X4PH	HTR2A
D0X4PH	HTR7
D0X4PH	HTR1A
D0X4QC	HDAC1
D0X4QC	HDAC6
D0X4QC	HDAC4
D0X4RC	HTR1D
D0X4RC	HTR1A
D0X4RC	HTR2A
D0X4RN	SCN11A
D0X4RS	ESRRA
D0X4RS	ESRRB
D0X4RS	ESRRG
D0X4RU	OPRM1
D0X4SI	CCL2
D0X4SI	CCR2
D0X4SX	OPRM1
D0X4SX	OPRK1
D0X4SX	OPRD1
D0X4SX	OPRL1
D0X4UE	EGFR
D0X4UN	GRM5
D0X4VN	ESR1
D0X4VN	ESR2
D0X4VO	HDAC6
D0X4XX	CYP17A1
D0X4YC	OPRD1
D0X4YC	OPRM1
D0X4ZL	APP
D0X4ZR	SLC6A2
D0X4ZR	SLC6A4
D0X4ZV	TFPI
D0X5AA	SLC6A2
D0X5AN	INS
D0X5AY	ALOX5
D0X5CM	MAPK14
D0X5DB	HRH3
D0X5DC	TRPM8
D0X5DT	NR1H3
D0X5FS	SIGMAR1
D0X5HL	CA12
D0X5HL	CA14
D0X5HL	CA4
D0X5HL	CA9
D0X5HL	CA6
D0X5IV	PDCD1
D0X5IV	CD274
D0X5JR	PPIA
D0X5KF	OPRM1
D0X5KQ	FNTB
D0X5LJ	DRD2
D0X5LN	TERT
D0X5MA	PTGFR
D0X5MA	PTGER3
D0X5MA	TBXA2R
D0X5NX	ADRB2
D0X5OV	CACNA1H
D0X5PJ	ADORA2B
D0X5PX	GRIN2A
D0X5PX	GRIN2B
D0X5PX	GRIN1
D0X5QJ	NOS1
D0X5QJ	NOS3
D0X5QJ	NOS2
D0X5RA	TYMP
D0X5RR	PTGS1
D0X5RR	PTGS2
D0X5SD	ALDH3A2
D0X5SJ	SLC33A1
D0X5SQ	SERPINC1
D0X5SZ	GRM5
D0X5TB	OPRD1
D0X5TB	OPRM1
D0X5UN	ADRB3
D0X5US	EGLN1
D0X5US	KDM4C
D0X5VH	TYR
D0X5WD	CDC25A
D0X5WD	CDC25B
D0X5YM	PYGM
D0X5YU	HSP90AA1
D0X5ZA	FECH
D0X5ZI	EDNRA
D0X5ZS	CNR1
D0X5ZS	CNR2
D0X6AU	FASN
D0X6BK	GAA
D0X6BT	TPP2
D0X6BU	OPRD1
D0X6BU	OPRM1
D0X6BU	OPRK1
D0X6BV	HTR1A
D0X6BV	SLC6A4
D0X6BX	SPHK2
D0X6DO	PTGER3
D0X6EI	GRM5
D0X6GN	ESRRA
D0X6GN	ESRRB
D0X6GN	ESRRG
D0X6HD	OPRM1
D0X6IE	CA2
D0X6IE	CA1
D0X6IE	CA9
D0X6IE	CA6
D0X6KS	FLT3
D0X6LK	ESR1
D0X6LZ	TH
D0X6MB	NOS3
D0X6MB	NOS1
D0X6MB	NOS2
D0X6MT	HTR7
D0X6MT	HTR5A
D0X6MT	HTR6
D0X6OV	ESRRA
D0X6PH	TYR
D0X6PY	PTGIR
D0X6QL	CTSL
D0X6QQ	STAT3
D0X6QY	NOS1
D0X6QY	NOS2
D0X6QY	NOS3
D0X6RO	PTGS2
D0X6SA	PTGS2
D0X6SA	ALOX5
D0X6SA	PTGS1
D0X6SJ	KDM4A
D0X6SR	HRH3
D0X6SZ	OPRM1
D0X6SZ	OPRK1
D0X6UV	PLA2G7
D0X6YR	FBP1
D0X6YR	FBP2
D0X6ZG	KCNA5
D0X6ZY	EPHX2
D0X7AM	TRPV4
D0X7AM	TRPV1
D0X7BG	TMEM97
D0X7BP	GRIN1
D0X7CV	AKT1
D0X7CW	BCHE
D0X7DE	HTR2C
D0X7DJ	ESR1
D0X7DJ	ESR2
D0X7DZ	CNR1
D0X7EG	PTGDR2
D0X7EQ	TYR
D0X7GL	KCNQ3
D0X7HD	HTR3A
D0X7HD	CHRNA7
D0X7IC	LYN
D0X7IC	MAP4K2
D0X7IC	MAP3K7
D0X7IC	SRC
D0X7IM	EPHX2
D0X7IN	MTOR
D0X7IN	PIK3CG
D0X7IS	RET
D0X7IZ	PYGM
D0X7JK	FLT3
D0X7JR	ODC1
D0X7KB	DRD2
D0X7LC	OPRM1
D0X7LC	CCKBR
D0X7LC	OPRD1
D0X7MB	LPAR1
D0X7NU	ACHE
D0X7SD	HTR7
D0X7SR	PDE5A
D0X7TB	MTOR
D0X7TB	PRKDC
D0X7VB	PPARG
D0X7VM	CACNA1G
D0X7VM	CACNA1B
D0X7WK	ELANE
D0X7ZC	DRD1
D0X8BS	ALOX5
D0X8BU	EPHA4
D0X8BU	EPHB4
D0X8BU	EPHA3
D0X8BU	EPHB2
D0X8BU	EPHA2
D0X8DF	KCNQ1
D0X8DU	PTGIR
D0X8DW	SLC6A4
D0X8ED	DDC
D0X8FV	CNR1
D0X8GC	SLC6A4
D0X8HH	MAOB
D0X8HH	MAOA
D0X8ID	FLT3
D0X8ID	PIM1
D0X8KY	SLC33A1
D0X8LG	SLC6A2
D0X8LG	SLC6A3
D0X8LG	SLC6A4
D0X8LX	LRRK2
D0X8MI	DRD1
D0X8MZ	CHRM2
D0X8MZ	CHRM1
D0X8MZ	CHRM3
D0X8OL	NFKB1
D0X8OL	NFKB2
D0X8OL	RELA
D0X8OL	RELB
D0X8OL	REL
D0X8PD	CYSLTR1
D0X8QI	TBXA2R
D0X8QP	DRD2
D0X8RN	MAOA
D0X8RN	MAOB
D0X8SM	TNFRSF1A
D0X8TY	TSPO
D0X8UK	CYP19A1
D0X8UW	ROCK2
D0X8UW	ROCK1
D0X8VQ	GRM5
D0X8VV	ALOX5
D0X8XO	CASP1
D0X8XT	S1PR1
D0X8XU	TRPV1
D0X8YK	FDPS
D0X8YV	RPS6KA3
D0X8ZF	PRCP
D0X8ZS	CTSB
D0X9DL	CAPN2
D0X9DP	TYR
D0X9GC	ABHD6
D0X9GC	MGLL
D0X9GL	FAAH1
D0X9HB	HSPA9
D0X9KE	ALOX5
D0X9LJ	CA2
D0X9LJ	CA1
D0X9LJ	CA9
D0X9LK	CYSLTR1
D0X9OV	TUBB2A
D0X9PF	MC1R
D0X9PF	MC4R
D0X9PI	DYRK1B
D0X9PI	DYRK1A
D0X9RA	SIGMAR1
D0X9RA	TMEM97
D0X9RG	OPRD1
D0X9RL	PTAFR
D0X9RM	ALOX5
D0X9RY	RAB9A
D0X9SE	SIRT2
D0X9SP	OPRD1
D0X9SP	OPRM1
D0X9TF	BCHE
D0X9TT	OPRD1
D0X9TT	OPRM1
D0X9UJ	PPARG
D0X9VH	ABL1
D0X9VR	AXL
D0X9VY	PTGS1
D0X9YS	HTR7
D0XA0N	CPB2
D0XA0N	CPB1
D0XA0N	CPM
D0XB0Q	DPP4
D0XB0T	ESR1
D0XB2O	TSPO
D0XB2W	GRM5
D0XB2Z	KCNA5
D0XB3U	TBXA2R
D0XB4P	TGFBR1
D0XB7H	PTPN1
D0XC1F	PTGS2
D0XC2D	CAPN2
D0XC3V	ESR1
D0XC6G	FLT1
D0XC6G	KDR
D0XC6G	CHEK1
D0XC6G	PDGFRB
D0XC6G	FGFR1
D0XC9U	ADORA1
D0XC9U	ADORA2B
D0XC9U	ADORA3
D0XD1Q	AKR1B1
D0XD4I	ATM
D0XD4N	ESR2
D0XD5A	MPO
D0XE0X	DRD2
D0XE1C	ADORA2A
D0XE4B	MMP1
D0XE4B	MMP13
D0XE4W	CD33
D0XE5L	CHRM1
D0XE8T	ADORA1
D0XF5P	SLC6A4
D0XF5P	SLC6A3
D0XF5P	KCNH2
D0XF5P	SLC6A2
D0XF7N	ITGA2
D0XF7N	ITGB1
D0XG0G	EPHX2
D0XG6U	GRM7
D0XH0K	MLNR
D0XH1N	KCNH2
D0XH5O	SMO
D0XH7H	JAK3
D0XH7H	JAK1
D0XH7H	TYK2
D0XH8X	ICAM1
D0XH9B	GHSR
D0XH9M	KDM1A
D0XI3E	ARG1
D0XI3E	ARG2
D0XI4U	ACHE
D0XI4U	BCHE
D0XJ0B	SCN9A
D0XJ0S	CCKBR
D0XJ1C	NOS2
D0XJ1C	NOS1
D0XJ1C	NOS3
D0XJ4J	PDE2A
D0XJ6C	SERPINE1
D0XJ6D	HTR6
